timestamp,odom_x,odom_y,odom_theta,cam_x,cam_y,cam_theta,ekf_x,ekf_y,ekf_theta
1757109098.888358,-164.24006903759778,-123.14674081024565,-2.413311410602425,-145.02344503796104,-117.19984746210892,4.119031145042957,-134.7349952067135,-143.44798327129817,-2.2379500300126254
1757109098.9676313,-170.19153566806915,-128.4432000660345,-2.4143624114532223,-145.02344503796104,-117.19984746210892,4.119031145042957,-139.12760340851327,-149.00778829972205,-2.2300054323728955
1757109099.0501046,-176.1604666486027,-133.7074485699489,-2.418844630099377,-156.43311298756888,-125.50974717256892,4.175235275850898,-143.5742296289341,-154.7310058235025,-2.2254497897746037
1757109099.121995,-178.86505303615687,-136.07509930942086,-2.422524466476297,-156.43311298756888,-125.50974717256892,4.175235275850898,-145.31943764821577,-157.02787667271258,-2.220072427895452
1757109099.241242,-184.69556327134367,-141.27238781197653,-2.413552008808992,-156.43311298756888,-125.50974717256892,4.175235275850898,-149.50445539456783,-162.71521077941682,-2.20272827324713
1757109099.3175988,-189.06115769863385,-145.15341775182387,-2.4148861370361985,-159.3075230483555,-143.7183144898975,4.091256482237432,-152.7836055625898,-167.10967135232022,-2.2018518779126137
1757109099.3987644,-191.46244420892964,-147.27768495477676,-2.417330454795851,-159.3075230483555,-143.7183144898975,4.091256482237432,-154.47021934944416,-169.34118418461813,-2.201957896378052
1757109099.4855554,-191.46244420892964,-147.27768495477676,-2.4214072447647355,-159.3075230483555,-143.7183144898975,4.091256482237432,-154.27350895369278,-169.00101684438113,-2.2036786846236525
1757109099.5803678,-191.46244420892964,-147.27768495477676,-2.421165878410463,-168.34012885126177,-155.22351476925988,4.107131519657909,-154.25291703149958,-168.86878080457174,-2.200934466553794
1757109099.6629946,-186.4731453269756,-142.8789575011562,-2.4190185848210515,-168.34012885126177,-155.22351476925988,4.107131519657909,-150.43234071696278,-163.4620690417341,-2.1969318206054926
1757109099.7437897,-181.19179446518524,-138.24036348800956,-2.4208984394026727,-168.34012885126177,-155.22351476925988,4.107131519657909,-146.47739013758974,-157.8412496271066,-2.197022481613814
1757109099.8682928,-172.69741003365323,-130.83747549794083,-2.4247462583144506,,,,-139.83850820268475,-148.73726346067656,-2.200870300525592
1757109099.9530296,-166.63358682158682,-125.54290087713078,-2.4238163262434362,,,,-135.10146333306304,-142.2285863089266,-2.1999403684545777
1757109100.0353265,-160.7589578620655,-120.38412243396269,-2.4209839585640776,,,,-130.51874305682895,-135.89431955518666,-2.197108000775219
1757109100.1173937,-154.81089714211743,-115.21782352282925,-2.42641683407742,,,,-125.86609318613637,-129.53641738952604,-2.2025408762885617
1757109100.1957748,-149.0922552027367,-110.20761591201081,-2.4221295565753884,,,,-121.40248287391083,-123.38164453303972,-2.19825359878653
1757109100.2870479,-142.4541987036709,-104.41844942672286,-2.4243974476783383,,,,-116.2153397198222,-116.2632325908884,-2.20052148988948
1757109100.3816853,-135.63829727801513,-98.48324916218783,-2.4251536062577994,-164.25719713812558,-141.98402271675445,4.15158299818659,-111.50323840610385,-109.45256326674618,-2.1934569890554343
1757109100.4552867,-130.26528763969927,-93.83815628592312,-2.428727167144312,-164.25719713812558,-141.98402271675445,4.15158299818659,-108.02340465612431,-104.25022054725773,-2.189236553956106
1757109100.5287223,-124.91333626006984,-89.1932100927205,-2.426799392503574,-164.25719713812558,-141.98402271675445,4.15158299818659,-104.66121891106211,-99.07296627504202,-2.1799431709168045
1757109100.6103244,-118.87097065126365,-83.89262980782819,-2.4214976822740426,-164.25719713812558,-141.98402271675445,4.15158299818659,-100.88970102249533,-93.11864735642813,-2.167789801162563
1757109100.70096,-112.0804641355984,-77.95818774870044,-2.423367765749131,-152.9325215337554,-121.73846035458303,4.156153105744185,-97.22295457612238,-86.78567896242252,-2.157647530475231
1757109100.7908072,-105.26036036899607,-71.97202153341794,-2.4212221492380244,-152.9325215337554,-121.73846035458303,4.156153105744185,-93.6910459400509,-80.41130830679002,-2.145248434783903
1757109100.8919938,-97.6423928154002,-65.23554567111213,-2.417526449415694,-152.9325215337554,-121.73846035458303,4.156153105744185,-89.76792533540515,-73.15118522352812,-2.1325294755317503
1757109100.9728389,-91.53557458597209,-59.876317298775064,-2.421302650121697,-133.16432915661758,-92.03054417434338,4.131474413104696,-86.35818525551295,-67.01515562713473,-2.133437888304045
1757109101.0809577,-83.4588752483291,-52.77015286123853,-2.4200306825620457,-133.16432915661758,-92.03054417434338,4.131474413104696,-81.74524638458472,-58.79621293139363,-2.128860845514349
1757109101.17707,-76.28623561462076,-46.445009222081886,-2.418899966194471,-133.16432915661758,-92.03054417434338,4.131474413104696,-77.94494470473848,-51.702319861168114,-2.1242381434676507
1757109101.2622197,-76.44372614939053,-46.58823019460597,-2.4036115854014897,-120.38999600866929,-77.9505797164168,4.105987279012517,-78.66199215444833,-52.39804188933343,-2.112758724615826
1757109101.3583274,-76.51203712783952,-46.65583422053892,-2.3613958742768917,-112.68393665141808,-61.01810707255305,4.1208832126989225,-78.92347085832404,-52.61296844298885,-2.0783264913859796
1757109101.439361,-76.51203712783952,-46.65583422053892,-2.360720020018449,-112.68393665141808,-61.01810707255305,4.1208832126989225,-79.19797495502141,-52.77826446241048,-2.0848179743182937
1757109101.5262508,-76.51203712783952,-46.65583422053892,-2.3606361403149942,-112.68393665141808,-61.01810707255305,4.1208832126989225,-79.5187316639726,-52.96976891550271,-2.091302368235933
1757109101.6136138,-76.51203712783952,-46.65583422053892,-2.3606668585458443,-110.05918820241509,-53.70071223574553,4.136045658398983,-79.8227227620076,-53.09249648748236,-2.095981760009793
1757109101.6881547,-76.51203712783952,-46.65583422053892,-2.360634167271016,-110.05918820241509,-53.70071223574553,4.136045658398983,-80.14568343251578,-53.224569959907974,-2.1002397447705263
1757109101.767947,-76.51203712783952,-46.65583422053892,-2.3605573213693902,-110.05918820241509,-53.70071223574553,4.136045658398983,-80.48194741139383,-53.3623973200625,-2.104129141932334
1757109101.8478029,-71.67929525005938,-41.88947311804072,-2.3631096902173447,-106.08452884001066,-57.19264825441016,4.2022565454622685,-77.5570251616428,-47.86765165129742,-2.103084553308537
1757109101.9277518,-66.73075057531528,-37.001565201525565,-2.3623589066420996,-106.08452884001066,-57.19264825441016,4.2022565454622685,-74.65006782756204,-42.296853993982104,-2.098850851222683
1757109102.0242898,-60.70353631065184,-31.01460788916894,-2.3595452665138144,-106.08452884001066,-57.19264825441016,4.2022565454622685,-71.10406265976941,-35.474411802446944,-2.0927237332369453
1757109102.1084473,-57.480236170440705,-27.81104024515597,-2.35926479362103,-104.92614892137243,-57.954500176844704,4.194533601618047,-69.55407733374682,-32.09420712625621,-2.090133769787011
1757109102.190264,-57.657765037796956,-27.98053718758535,-2.3793353948360405,-104.92614892137243,-57.954500176844704,4.194533601618047,-70.40814225354096,-32.86557763768512,-2.106418808276298
1757109102.290241,-57.87971285608064,-28.18227414582915,-2.403860943815232,-104.92614892137243,-57.954500176844704,4.194533601618047,-71.30584797817951,-33.6792291377886,-2.125352380101039
1757109102.3753366,-57.87971285608064,-28.18227414582915,-2.420029029746189,-93.71914280327404,-46.107630905996814,4.169174840486932,-71.75816671533923,-33.99460805894428,-2.137985940906435
1757109102.4564588,-57.87971285608064,-28.18227414582915,-2.4204637884136755,-93.71914280327404,-46.107630905996814,4.169174840486932,-72.18325530055584,-34.29093857502905,-2.135304434016572
1757109102.544596,-57.87971285608064,-28.18227414582915,-2.420402200951862,-93.71914280327404,-46.107630905996814,4.169174840486932,-72.58443505224969,-34.57041711971554,-2.132536604290043
1757109102.632849,-52.50991359778482,-23.463563231391213,-2.4206427223893265,-93.71914280327404,-46.107630905996814,4.169174840486932,-69.26075387734305,-28.88989386439678,-2.130030936604638
1757109102.714904,-47.07585037822163,-18.708397201616883,-2.422725059500632,-100.17710285930875,-33.68455036917237,4.193779204581193,-66.05744295147633,-23.151480290510104,-2.1267615546803285
1757109102.7922091,-41.661490321552094,-13.97851567449704,-2.4235669579216212,-100.17710285930875,-33.68455036917237,4.193779204581193,-62.980259781199344,-17.508819192695505,-2.122350387747675
1757109102.872463,-35.85913909462496,-8.909983773628753,-2.4235954328126406,-100.17710285930875,-33.68455036917237,4.193779204581193,-59.75115071896633,-11.498810358674513,-2.1172347013136905
1757109102.9520853,-30.109586107257797,-3.933806417938242,-2.4281746248457745,-94.4411757255057,-25.97949447068345,4.11921818212654,-56.35062431914411,-5.4292836023281446,-2.1241714136805085
1757109103.0435948,-30.109586107257797,-3.933806417938242,-2.4301353443757363,-94.4411757255057,-25.97949447068345,4.11921818212654,-56.933301323556165,-5.83583112702152,-2.128296900497773
1757109103.1514423,-30.109586107257797,-3.933806417938242,-2.430173609765486,-80.28336986857948,-8.147433577737473,4.107887717023564,-57.175763956322854,-5.922975173936633,-2.1324404280318445
1757109103.2343302,-24.847157568395673,0.5616363862650742,-2.434634961276151,-80.28336986857948,-8.147433577737473,4.107887717023564,-53.80613698790081,-0.2667042138443643,-2.1398050142967313
1757109103.3084862,-20.00929358937476,4.6598076679808305,-2.4387825895749815,-80.28336986857948,-8.147433577737473,4.107887717023564,-50.80353669377599,4.785532457368473,-2.145837830488036
1757109103.388972,-14.59269925744114,9.285557940275513,-2.434783234691545,-81.10585416469276,-1.584319932337678,4.124094386450775,-47.48543089402403,10.469448219805276,-2.142033220469704
1757109103.4745128,-14.59269925744114,9.285557940275513,-2.4379453921886034,-81.10585416469276,-1.584319932337678,4.124094386450775,-48.01183170952728,10.166286487075807,-2.145256502856665
1757109103.5559049,-14.623733613580306,9.259232378909065,-2.438102900260099,-81.10585416469276,-1.584319932337678,4.124094386450775,-48.54572212301263,9.84039729904275,-2.1456350955123282
1757109103.661003,-14.498227613390695,9.354631213240094,-2.491650115643176,,,,-48.45305072035116,9.967930450827174,-2.199182310895405
1757109103.760493,-14.373700579836587,9.436875183155419,-2.557905747044935,,,,-48.35752395343925,10.082585103923227,-2.265437942297164
1757109103.8463533,-8.439428397576002,13.0634429446143,-2.593034896504002,-64.00664186343465,48.2784165630583,4.156297438805556,-43.98346846262885,15.25326662100232,-2.2912550568626284
1757109103.966209,0.6732022105799782,18.374321154994448,-2.613913186615311,-64.00664186343465,48.2784165630583,4.156297438805556,-37.25901831449465,22.897425276821004,-2.301728409923228
1757109104.046089,6.919206891697798,21.93409938930052,-2.6235778326529173,-64.00664186343465,48.2784165630583,4.156297438805556,-32.88206294590698,27.996660081049217,-2.3006021248757373
1757109104.1400735,14.538261047907735,26.120777664752517,-2.639132592712106,-78.29420806176987,24.548914942293067,4.029379117628164,-28.226842145084415,33.68295598800256,-2.304466412042352
1757109104.2269373,21.819312955768776,30.095877177793167,-2.6418631883602552,-78.29420806176987,24.548914942293067,4.029379117628164,-23.983277333150056,39.03357378026969,-2.2965894276509604
1757109104.305674,23.092778615689024,30.71790371166934,-2.6872262496348265,-78.29420806176987,24.548914942293067,4.029379117628164,-24.40386252403785,39.18304327842816,-2.327788732895479
1757109104.3846767,23.713461116481113,30.97421480877496,-2.7499722157791178,,,,-23.913001699749785,39.64129844366718,-2.3905346990397702
1757109104.4785616,24.29444363219835,31.160941864095026,-2.8306214005658967,,,,-23.434827795779203,40.02045196708371,-2.471183883826549
1757109104.567221,24.726256818356884,31.261187060102184,-2.913483764448338,-15.34842533110728,27.68687110903943,3.7907887015981094,-23.25074885910459,39.89698359537825,-2.5438443742670516
1757109104.6507766,25.05715792507204,31.308190605952507,-3.0004895212142992,-15.34842533110728,27.68687110903943,3.7907887015981094,-23.361268022639592,39.51090521507839,-2.609810491641523
1757109104.7333064,25.428014619287197,31.327974591870355,-3.0882964595498743,-15.34842533110728,27.68687110903943,3.7907887015981094,-23.538803135270445,39.02617121557512,-2.668313269926099
1757109104.8501458,25.719369888937717,31.307150242894213,-3.2129453928031717,-30.36084514128987,48.68715139728599,3.6511455381426843,-23.782641005334703,38.88405725862423,-2.768582509317202
1757109104.9308846,25.878835579638498,31.281739659767585,-3.2996123963488992,-30.36084514128987,48.68715139728599,3.6511455381426843,-24.20455987473969,38.63191575107389,-2.8230679039901543
1757109105.0122154,26.11590839436932,31.224044452404847,-3.380316855601486,-30.36084514128987,48.68715139728599,3.6511455381426843,-24.54736829110866,38.38101286420475,-2.8660531325431506
1757109105.1043088,26.11590839436932,31.224044452404847,-3.382362856196523,-21.112057611301907,49.4581040752717,3.490467950121043,-22.29896358157117,43.29638602305858,-2.8026445009044076
1757109105.1819522,26.11590839436932,31.224044452404847,-3.382451757412195,-21.112057611301907,49.4581040752717,3.490467950121043,-21.68125682916684,45.24117408798878,-2.7965455889925166
1757109105.2740428,26.11590839436932,31.224044452404847,-3.376832742814454,-13.564161334301474,47.20515149336014,3.215571751379227,-17.795763187723576,46.44200946363391,-3.0084770124259195
1757109105.3549154,26.11590839436932,31.224044452404847,-3.3436312585271217,63.42262899600178,108.20061174841497,3.5168064580007616,-17.11775109862282,46.96028727571355,-2.965736459971909
1757109105.4389043,26.15742465347177,31.217725095717704,-3.292647195355311,63.42262899600178,108.20061174841497,3.5168064580007616,-16.385700190318282,47.49791443604057,-2.903721558798484
1757109105.5244806,26.200002837033956,31.213491434475888,-3.2406995330277333,56.49292295779031,141.4628795773483,3.6019402331692434,-15.456814312223564,48.59676761292895,-2.829914288601646
1757109105.6095312,26.200002837033956,31.213491434475888,-3.2406625041947947,56.49292295779031,141.4628795773483,3.6019402331692434,-14.560780160670781,49.69663840863033,-2.8077463061347325
1757109105.6898432,26.200002837033956,31.213491434475888,-3.2406486922078623,56.49292295779031,141.4628795773483,3.6019402331692434,-13.657681178863749,50.80831740859486,-2.7870344930089708
1757109105.7831771,26.200002837033956,31.213491434475888,-3.2407063874743427,-12.21824899039808,45.283670953001035,3.269629136187789,-13.251490232119036,49.078751512852385,-2.9886497090568107
1757109105.8663023,19.218233858692454,31.98322631484388,-3.251398456106652,-12.873208497770719,-46.41228217768152,2.800809608069081,-19.761188907526417,37.27420416577715,-3.2410185798603655
1757109105.9455552,12.640185166823446,32.705858018183385,-3.2510089363095713,-12.873208497770719,-46.41228217768152,2.800809608069081,-25.133422145672952,28.789486048436828,-3.3723652172751923
1757109106.0401757,4.311446987850722,33.57448346253723,-3.245509536546726,-11.835262987806999,-44.06505901776422,2.830720090395017,-30.85436150373194,21.53525710377913,-3.420564002411527
1757109106.1354094,-4.402574372039638,34.485354941029804,-3.2457438264401466,-11.835262987806999,-44.06505901776422,2.830720090395017,-36.269568275926446,16.20216991668092,-3.441946545590102
1757109106.2212334,-12.467508373300477,35.34263447794972,-3.247492147188459,-11.835262987806999,-44.06505901776422,2.830720090395017,-40.62510920483311,11.851518986886386,-3.4512183383670303
1757109106.3083055,-20.78387397304644,36.18506436948877,-3.2425461327112037,-23.61316609123486,-47.293031708825836,2.7949632136816174,-46.71724991486347,9.563505540023506,-3.4692858874931547
1757109106.3986413,-29.50520940756918,37.03421978305058,-3.238652014362464,-23.61316609123486,-47.293031708825836,2.7949632136816174,-52.674503508612865,7.763771856408394,-3.4797442947404726
1757109106.473915,-37.07404448988982,37.7504647902654,-3.235942500666443,-23.61316609123486,-47.293031708825836,2.7949632136816174,-57.16457631852948,5.88836850881199,-3.485389596499619
1757109106.5515747,-44.80260452138669,38.51171726504095,-3.23977456838303,-34.12673462885172,-32.00738555510232,2.86808448978762,-61.393943818412296,4.468787195827078,-3.445495264975807
1757109106.6366313,-53.17547202887799,39.407014350428625,-3.248116269811611,-34.12673462885172,-32.00738555510232,2.86808448978762,-65.89032229015586,3.141072289511798,-3.432649877112432
1757109106.7306972,-62.8009442713556,40.512862631436434,-3.255978835873984,-34.12673462885172,-32.00738555510232,2.86808448978762,-71.15292000849763,2.243016311080108,-3.427430997636872
1757109106.854785,-75.00598219824941,41.90955058208532,-3.2555323779666407,-64.10453149791073,-27.950448359398333,2.8544202487616834,-81.695592532671,3.418441858635192,-3.4293803727509333
1757109106.9362342,-82.97818492799118,42.808745361786855,-3.2539092251308666,-64.10453149791073,-27.950448359398333,2.8544202487616834,-87.7126465323779,3.37396856462257,-3.429854839850308
1757109107.040292,-92.94866455082101,44.00155598578554,-3.2606609835306144,-80.44337141381453,-21.592739986723394,2.8689270636749757,-96.43783895835439,4.823483241544087,-3.4276807781393646
1757109107.1236355,-101.14053280117338,44.987665718202805,-3.261392875329848,-80.44337141381453,-21.592739986723394,2.8689270636749757,-103.06567316898187,5.572412128336227,-3.4232003224109695
1757109107.202209,-103.16817572010653,45.236956444097515,-3.263924807319142,-80.44337141381453,-21.592739986723394,2.8689270636749757,-103.67976824034824,4.577863449585234,-3.4211589649392478
1757109107.3030834,-103.16817572010653,45.236956444097515,-3.2639338462882894,-103.28931506140196,-0.8386612208258759,3.023928030504487,-103.7049596779381,4.39483263177498,-3.336428010127131
1757109107.393396,-103.16817572010653,45.236956444097515,-3.2638229997006034,-103.28931506140196,-0.8386612208258759,3.023928030504487,-103.68636255104805,4.081367030038983,-3.296831261284849
1757109107.471369,-103.16817572010653,45.236956444097515,-3.26372729803223,-103.28931506140196,-0.8386612208258759,3.023928030504487,-103.66035260964145,3.7589843504824,-3.277627877243963
1757109107.5607085,-103.07922571000454,45.228623316411266,-3.235003284311276,-103.28931506140196,-0.8386612208258759,3.023928030504487,-103.55056433446491,3.440343244085074,-3.2541848039902894
1757109107.6517322,-102.94280257469869,45.223084559486914,-3.1821702041228552,-124.00863596908019,-16.586920850672836,2.8318398539328395,-103.74944731259556,3.0967784824489626,-3.2509326919115935
1757109107.7328613,-102.9022432577077,45.22373530611255,-3.1255497109541754,-124.00863596908019,-16.586920850672836,2.8318398539328395,-104.056330290777,2.7507105949213466,-3.257257967151866
1757109107.80528,-102.79389548673718,45.23153341004698,-3.069743638363463,-124.00863596908019,-16.586920850672836,2.8318398539328395,-104.30762823923978,2.3958527248283774,-3.2690554007980577
1757109107.888691,-109.74015963851197,44.72351190264333,-3.068586702078237,-124.00863596908019,-16.586920850672836,2.8318398539328395,-111.42455929037418,2.6539155537667756,-3.3202719952567232
1757109107.983354,-117.48249547468376,44.16606776901421,-3.069717203993613,-121.24512547399951,-0.8332318945822017,3.127350660556206,-119.36369946856301,4.467348338785639,-3.21621019497631
1757109108.069146,-124.79597642485022,43.60200020418195,-3.064617944144355,-121.24512547399951,-0.8332318945822017,3.127350660556206,-126.28533227534086,4.73479157078101,-3.1815555869130003
1757109108.1742854,-125.425077792946,43.55523757624383,-3.0673966834021575,-122.11347760688892,-0.3534696314054655,3.2537901411862795,-126.55486848461506,4.640749414348442,-3.100741994108331
1757109108.254101,-125.425077792946,43.55523757624383,-3.0673407663694183,-122.11347760688892,-0.3534696314054655,3.2537901411862795,-126.20405418344068,4.290754297343407,-3.062950703341033
1757109108.3296783,-125.08584662381841,43.57949940152401,-3.0701941895464797,-122.11347760688892,-0.3534696314054655,3.2537901411862795,-125.57021202160956,3.9509718094887463,-3.046604563219053
1757109108.4040444,-125.01153531489803,43.58235336496293,-3.1032060131386414,-137.7299164438801,-0.13352998199948585,3.2882415013395563,-125.9389207784535,3.812850805493592,-3.05142386778147
1757109108.4900777,-125.05454996980676,43.582769951810455,-3.151277116352584,-137.7299164438801,-0.13352998199948585,3.2882415013395563,-126.41768270941812,3.6693504593674864,-3.0604531772419947
1757109108.5771306,-125.05454996980676,43.582769951810455,-3.1513078461137027,-137.7299164438801,-0.13352998199948585,3.2882415013395563,-126.84637130617804,3.526270023099729,-3.034994401286007
1757109108.6612895,-125.05454996980676,43.582769951810455,-3.151248886282796,-137.7299164438801,-0.13352998199948585,3.2882415013395563,-127.26715240296213,3.384530148054764,-3.0191529126635244
1757109108.7663078,-125.05454996980676,43.582769951810455,-3.1959036064297046,,,,-127.26715240296213,3.384530148054764,-3.063807632810433
1757109108.8507824,-125.05454996980676,43.582769951810455,-3.1935971602090363,,,,-127.26715240296213,3.384530148054764,-3.061501186589765
1757109108.9263506,-131.31867701367008,43.90011848822304,-3.1922106332712556,,,,-133.51850506666656,2.874052343230267,-3.060114659651984
1757109108.997956,-137.46858317293086,44.21706949839988,-3.193084632267852,,,,-139.6565795783795,2.3782247530076903,-3.060988658648581
1757109109.085305,-145.1461961308765,44.59085653095163,-3.1902395611252645,,,,-147.3165375109068,1.7375204923453955,-3.0581435875059935
1757109109.164477,-152.143409264423,44.95599791443347,-3.193729193070806,,,,-154.30088452114376,1.177862823049745,-3.0616332194515348
1757109109.238147,-158.65319966214116,45.31690296676704,-3.1969763061468273,,,,-160.8014972431696,0.6782052230285156,-3.064880332527556
1757109109.317198,-158.65319966214116,45.31690296676704,-3.1971083193240126,,,,-160.8014972431696,0.6782052230285156,-3.0650123457047416
1757109109.3989677,-158.65319966214116,45.31690296676704,-3.197158721806594,,,,-160.8014972431696,0.6782052230285156,-3.065062748187323
1757109109.4763947,-158.65319966214116,45.31690296676704,-3.1971860536081715,,,,-160.8014972431696,0.6782052230285156,-3.0650900799889005
1757109109.5682685,-158.65319966214116,45.31690296676704,-3.1971216888310106,,,,-160.8014972431696,0.6782052230285156,-3.0650257152117395
1757109109.6778245,-158.65319966214116,45.31690296676704,-3.197073792800775,,,,-160.8014972431696,0.6782052230285156,-3.064977819181504
1757109109.7643282,-158.65319966214116,45.31690296676704,-3.1970134732353803,,,,-160.8014972431696,0.6782052230285156,-3.0649174996161093
1757109109.849276,-151.57048879851348,44.93233916227566,-3.195835523578743,,,,-153.72983918983857,1.229870768656303,-3.0637395499594717
1757109109.9308777,-144.6021186100162,44.58666944292655,-3.191157558586032,,,,-146.7766484997197,1.8050314989371372,-3.059061584966761
1757109110.0189037,-136.86521858604027,44.20533030460722,-3.1908411620767643,,,,-139.05692530567478,2.4460582743044696,-3.058745188457493
1757109110.0944655,-130.14894767475445,43.86285829692552,-3.192539920517115,,,,-132.35405878287497,2.9911843215258944,-3.060443946897844
1757109110.1895795,-128.49153297832532,43.709496948192296,-3.233860386205423,,,,-130.690883921046,3.057460698951951,-3.101764412586152
1757109110.2705867,-127.84985482410676,43.618787318529144,-3.282025266256996,,,,-130.04284850316122,3.052058136423634,-3.149929292637725
1757109110.34877,-127.19802182874716,43.48936658601655,-3.3375925486604405,,,,-129.37964799069908,3.00961923783355,-3.2054965750411695
1757109110.429409,-126.5344631200009,43.317588749383155,-3.39490535312399,,,,-128.69924497419913,2.926736668802282,-3.262809379504719
1757109110.518085,-118.57668545245481,41.1532021661089,-3.407152567610966,,,,-120.52571941956784,1.8293421655620246,-3.275056593991695
1757109110.5958116,-111.356704908902,39.120681925380964,-3.4160040477074745,,,,-113.1009317036134,0.7654883451233714,-3.2839080740882034
1757109110.6858234,-108.14500459143508,38.23932066718265,-3.4094214328802224,-140.71653183134936,17.484650184073434,3.2068509712673077,-116.56628386515247,0.665071436018964,-3.0919951667754377
1757109110.763214,-108.14500459143508,38.23932066718265,-3.4072475246017646,-144.56013960854773,-19.949973321878616,2.694678980861924,-116.8915165655519,0.8499153397387671,-3.1270790918861433
1757109110.8508313,-108.10312203929271,38.22647374307526,-3.439218570914413,-144.56013960854773,-19.949973321878616,2.694678980861924,-117.17002546011086,0.9241249154921295,-3.202355098871399
1757109110.9477189,-108.19413555245436,38.25969640443027,-3.4915939686510953,-119.15086109246059,-17.322163944994575,2.7246065496727088,-117.34951728258788,0.7613057465037778,-3.33770649956303
1757109111.0461185,-104.0044377882745,36.42056768580986,-3.5552316804416293,-119.15086109246059,-17.322163944994575,2.7246065496727088,-113.15830763660254,-0.6959631049147403,-3.4439643825384425
1757109111.1453211,-95.85510665784238,32.77340202397743,-3.5624003915837505,-119.15086109246059,-17.322163944994575,2.7246065496727088,-105.16244561574652,-3.575950726756089,-3.4800853580708684
1757109111.2362225,-94.40463152395371,32.12019149612396,-3.564731326301402,-114.92282918025192,-16.960403172859632,2.7469757733877946,-104.09515044245727,-4.4832011247049355,-3.498683540351657
1757109111.3213532,-94.40463152395371,32.12019149612396,-3.5647168353691256,-114.92282918025192,-16.960403172859632,2.7469757733877946,-104.49049429624164,-4.912110647390339,-3.509744397842033
1757109111.4131641,-94.57221388192572,32.195245805507824,-3.562669876218868,-109.61332859067173,-25.839790377518142,2.535693141606498,-104.79745861823648,-5.109342989511208,-3.55072464561598
1757109111.4909816,-93.81207377207814,31.895559571330523,-3.5171334610071683,-109.61332859067173,-25.839790377518142,2.535693141606498,-104.18294626147242,-5.663177413913757,-3.552467380222409
1757109111.5702243,-87.41900362431208,29.423163287953347,-3.5106078748596503,-109.61332859067173,-25.839790377518142,2.535693141606498,-98.21339208716066,-8.42984822202829,-3.587166507927912
1757109111.6610823,-79.96479973483915,26.531294661492847,-3.5116693268076906,-109.61332859067173,-25.839790377518142,2.535693141606498,-91.51081137107607,-11.816125786784736,-3.6218076519517584
1757109111.7467203,-72.8077927666599,23.788408732391066,-3.5075720039597647,-99.24875542320784,-24.613892950383665,2.5906113222056923,-85.26762841781328,-15.34167207363415,-3.640140965954764
1757109111.8263912,-71.35951919843505,23.22616076321979,-3.5119023150647015,-99.24875542320784,-24.613892950383665,2.5906113222056923,-84.43058252028406,-16.2256242848039,-3.658174144000366
1757109111.9143388,-71.35951919843505,23.22616076321979,-3.5118410147728416,-99.24875542320784,-24.613892950383665,2.5906113222056923,-84.90468747545233,-16.426941060374077,-3.667656660211016
1757109112.000439,-65.37234844184047,20.924193753225246,-3.5086513956080787,-94.47756386081176,-18.588540094526568,2.774028969163386,-80.21726282843672,-20.2276771584151,-3.583997087610179
1757109112.080917,-59.150646906036584,18.493469049903066,-3.514043049831923,-94.47756386081176,-18.588540094526568,2.774028969163386,-75.62491056464945,-23.01880550919382,-3.5542502503917173
1757109112.202522,-48.86123090795613,14.420901113155068,-3.5184745411029046,-79.71739941166382,-17.833981038901648,2.819390206811269,-67.11295255509815,-26.64428342725871,-3.5053291924600565
1757109112.2820373,-47.715210320408325,13.967405487020384,-3.51839817433676,-79.71739941166382,-17.833981038901648,2.819390206811269,-67.55298341587655,-25.992721785285557,-3.4840160996717437
1757109112.3617125,-46.70612636348977,13.594984278307637,-3.495153083928678,-79.71739941166382,-17.833981038901648,2.819390206811269,-67.98901449408856,-25.31916242866809,-3.462560546868293
1757109112.4666107,-45.75437798396481,13.299597896811541,-3.4425284087824157,-69.01634598447595,-24.78194854364935,2.7890443631634847,-67.25644971358876,-25.428646976173965,-3.4524912594367216
1757109112.5809042,-45.75437798396481,13.299597896811541,-3.442117597555666,-69.01634598447595,-24.78194854364935,2.7890443631634847,-67.43072642908791,-25.347628239144445,-3.47336035946577
1757109112.656863,-45.75437798396481,13.299597896811541,-3.442104667873375,-69.01634598447595,-24.78194854364935,2.7890443631634847,-67.57644129576191,-25.289738084742616,-3.483870140855891
1757109112.7335267,-45.75437798396481,13.299597896811541,-3.4421723893998,-57.71769876429741,-23.9422194441015,2.858497374615014,-66.18045137110568,-25.106923834156174,-3.4460760159019332
1757109112.8147297,-39.0071496165475,11.20572002117956,-3.442500781947392,-57.71769876429741,-23.9422194441015,2.858497374615014,-59.209423987143246,-26.821732584423465,-3.433306901514918
1757109112.8884978,-32.73302624631263,9.271971039212694,-3.440564641658395,-57.71769876429741,-23.9422194441015,2.858497374615014,-53.4994834732781,-28.115325358132246,-3.4275010493379203
1757109112.9780843,-25.12431474315661,6.888822196520274,-3.445127133814405,-57.71769876429741,-23.9422194441015,2.858497374615014,-47.21730142838341,-29.650279695373897,-3.4279220171386737
1757109113.0623538,-23.357181420776417,6.328202463746324,-3.4487973493605955,-50.543096967069985,-0.25041928785201506,3.108619056919484,-46.36415459933089,-24.539397014588804,-3.2396967811600956
1757109113.1395743,-23.357181420776417,6.328202463746324,-3.4487842049100452,-50.543096967069985,-0.25041928785201506,3.108619056919484,-47.103292446306874,-20.248025140535717,-3.193095172675759
